analysis_group,discovery_metric,validation_metric,pearson_r,pearson_ci_low,pearson_ci_high,pearson_p,spearman_rho,spearman_ci_low,spearman_ci_high,spearman_p,n_regions,ci_method
prespecified_metric,weighted_z_primary,ENIGMA-PD sign-reversed Cohen's d,-0.02790831760440003,-0.2170365844738854,0.17641088143236852,0.8186061484629997,-0.014839703480876765,-0.24693239180994803,0.2191602407257209,0.9029552492557126,70,10000 fixed-seed nonparametric region bootstraps
prespecified_metric,weighted_fdr_rank,ENIGMA-PD sign-reversed Cohen's d,-0.01978416677434196,-0.21150302087679354,0.19726968988941174,0.8708635649133643,0.005223433012629155,-0.22786938434127552,0.24062518643600764,0.9657686832468473,70,10000 fixed-seed nonparametric region bootstraps
prespecified_metric,stage7_spatial_robustness,ENIGMA-PD sign-reversed Cohen's d,-0.043678763772466635,-0.23553540634209516,0.16472494291266743,0.7195695524131985,-0.023502235996606058,-0.26064694420285767,0.2135209720662241,0.8468650481878807,70,10000 fixed-seed nonparametric region bootstraps
prespecified_metric,broad_z,ENIGMA-PD sign-reversed Cohen's d,0.1393366348178775,-0.05079702640997964,0.32620690558958915,0.2499768784061721,0.16101428269757917,-0.07676368039333152,0.38552269365579933,0.18299398028660244,70,10000 fixed-seed nonparametric region bootstraps
prespecified_metric,stringent_z,ENIGMA-PD sign-reversed Cohen's d,-0.09356249860796349,-0.3059494903669854,0.13265458481844286,0.44106424117779924,-0.061038780355304426,-0.3037788213670237,0.18604769512094013,0.6156954749435297,70,10000 fixed-seed nonparametric region bootstraps
prespecified_metric,weighted_z_sensitivity,ENIGMA-PD sign-reversed Cohen's d,-0.02790831760440003,-0.2237443231808149,0.17762967248865655,0.8186061484629997,-0.014839703480876765,-0.24489483235738388,0.21931702623907925,0.9029552492557126,70,10000 fixed-seed nonparametric region bootstraps
confound_control,weighted_z_partial_log_region_size,ENIGMA-PD sign-reversed Cohen's d,-0.07895358701411517,,,0.5190152077088297,,,,,70,partial Pearson residuals; covariates=log_region_size
confound_control,weighted_z_partial_baseline_ahba_expression,ENIGMA-PD sign-reversed Cohen's d,-0.04989694960807286,,,0.6838926904317997,,,,,70,partial Pearson residuals; covariates=baseline_ahba_expression
confound_control,weighted_z_partial_cortex_subcortex,ENIGMA-PD sign-reversed Cohen's d,-0.12337889464243437,,,0.31249320303443007,,,,,70,partial Pearson residuals; covariates=is_subcortex
confound_control,weighted_z_partial_joint_available_covariates,ENIGMA-PD sign-reversed Cohen's d,-0.14213703178607898,,,0.25122306726339677,,,,,70,"partial Pearson residuals; covariates=log_region_size,baseline_ahba_expression,is_subcortex"
anatomical_sensitivity,weighted_z_cortex_only,ENIGMA-PD sign-reversed Cohen's d,-0.022038240119545638,-0.2540348307500341,0.22023630756948,0.8719209506168173,0.01264849199764028,-0.25057972420671665,0.27785248826990055,0.9262837343830433,56,10000 fixed-seed nonparametric region bootstraps
anatomical_sensitivity,weighted_z_subcortex_only,ENIGMA-PD sign-reversed Cohen's d,-0.28278849527828726,-0.6584940357943078,0.19204154466361034,0.3272635534915157,-0.27912087912087913,-0.7544642857142858,0.3591136363636361,0.33384507719455425,14,10000 fixed-seed nonparametric region bootstraps
confound_control,weighted_z_sample_size_weighted,ENIGMA-PD sign-reversed Cohen's d,-0.02707979259876936,,,,,,,,70,descriptive weighted Pearson using region-specific analyzed sample size as reliability weight
confound_control,weighted_z_spatial_moran_null,ENIGMA-PD sign-reversed Cohen's d,-0.02790831760440003,-0.2361530134236553,0.2352567024445596,0.8313168683131686,,,,,70,two-sided empirical test against 10000 Stage-7-compatible Moran singleton surrogates; interval is null quantile range
