region,gene2brain_region,gene2brain_region_ids,validation_score,original_effect_d,original_unit,sample_size_if_available,n_patients,n_controls,modality,mapping_confidence,weighted_z,broad_z,stringent_z,fdr_rank_enrichment,spatial_robustness,region_size_voxels,log_region_size,baseline_ahba_expression,anatomical_class,n_genes_represented,agreement_status,is_subcortex
L_caudalanteriorcingulate,ACC sup L,155,-0.043,0.043,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3466,2297,1169,cortical_thickness,high,0.3509540425982104,0.0268049414988297,0.8850470239010735,0.5797101449275363,0.6081391860813918,605,6.406879986069314,0.4895914993718416,cortex,123,high_prediction_low_validation,0
L_cuneus,Cuneus L,49,0.112,-0.112,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3260,2142,1118,cortical_thickness,high,-1.0603346041994073,0.7332037024839595,-1.551209092034354,0.12318840579710146,0.2024797520247975,1521,7.3277805384216315,0.4908422211120546,cortex,123,low_prediction_high_validation,0
L_fusiform,Fusiform L,59,0.198,-0.198,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3444,2274,1170,cortical_thickness,high,0.7697751437272279,1.2304840478592427,0.8885908527534704,0.7536231884057971,0.7233276672332767,2309,7.745002803515839,0.4977800749981981,cortex,123,high_prediction_high_validation,0
L_inferiorparietal,Parietal Inf L | Angular L,65|69,0.188,-0.188,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3341,2213,1128,cortical_thickness,medium,0.3123148962891157,0.48017658382280776,-0.04392443491956566,0.5561594202898551,0.5728427157284273,3620,8.19450550976564,0.5080163280063714,cortex,123,high_prediction_high_validation,0
L_inferiortemporal,Temporal Inf L,93,0.193,-0.193,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3321,2211,1110,cortical_thickness,high,0.6229489796876901,0.6434247196055773,0.6195135073882827,0.6521739130434783,0.690930906909309,3200,8.071218539969863,0.4976800409948845,cortex,123,high_prediction_high_validation,0
L_lateraloccipital,Occipital Sup L | Occipital Mid L | Occipital Inf L,53|55|57,0.166,-0.166,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3378,2227,1151,cortical_thickness,medium,-0.7388303979833584,0.325375434199859,-1.1382549497864252,0.20169082125603865,0.2417091624170916,5572,8.625688787569537,0.509217665373662,cortex,123,low_prediction_high_validation,0
L_lateralorbitofrontal,OFClat L,31,0.125,-0.125,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3473,2305,1168,cortical_thickness,high,-0.4814109006171989,-1.3070922102672955,-0.2500428871657533,0.2898550724637681,0.3377662233776622,197,5.288267030694535,0.4916776500435488,cortex,123,low_prediction_high_validation,0
L_lingual,Lingual L,51,0.111,-0.111,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3402,2244,1158,cortical_thickness,high,-1.5768865408070354,-0.3595951477528123,-1.5628592571259614,0.12318840579710146,0.0705929407059293,2095,7.647786045440933,0.5001217619598287,cortex,123,low_prediction_high_validation,0
L_medialorbitofrontal,Frontal Med Orb L | Rectus L | OFCmed L,21|23|25,0.098,-0.098,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3452,2286,1166,cortical_thickness,medium,0.76100102630665,0.25501932765198826,1.42916645526518,0.7173913043478262,0.687464586874646,2121,7.660114319173928,0.5064947484172366,cortex,123,high_prediction_high_validation,0
L_middletemporal,Temporal Mid L,89,0.156,-0.156,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3197,2101,1096,cortical_thickness,high,0.7255168606938017,0.7084372314619518,0.9849779112627844,0.7536231884057971,0.6882311768823117,4942,8.505727713306959,0.4915562028849796,cortex,123,high_prediction_high_validation,0
L_parahippocampal,ParaHippocampal L,43,0.122,-0.122,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3477,2308,1169,cortical_thickness,high,0.1051558418963293,-0.1027536409676209,0.8079169659626434,0.5036231884057971,0.5288471152884712,978,6.88653164253051,0.5067482076379316,cortex,123,high_prediction_high_validation,0
L_paracentral,Paracentral Lobule L,73,0.109,-0.109,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3464,2294,1170,cortical_thickness,high,-0.3684877489491572,-0.3470639877290813,-1.169749868420381,0.358695652173913,0.3744625537446255,1349,7.2078598714324755,0.5076458079565658,cortex,123,low_prediction_high_validation,0
L_parsopercularis,Frontal Inf Oper L,7,0.02,-0.02,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3474,2300,1174,cortical_thickness,high,0.6038116609514702,-0.1407154258771807,1.3160055194604598,0.6521739130434783,0.7034296570342966,1038,6.946013991099227,0.4841983971752206,cortex,123,high_prediction_low_validation,0
L_parsorbitalis,Frontal Inf Orb 2 L,11,0.11,-0.11,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3468,2297,1171,cortical_thickness,high,1.3514219379593178,1.145754161313162,1.0923429192433194,0.894927536231884,0.9034096590340964,814,6.703188113240863,0.5166814722366423,cortex,123,high_prediction_high_validation,0
L_parstriangularis,Frontal Inf Tri L,9,0.051,-0.051,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3466,2292,1174,cortical_thickness,high,0.3011695761828808,-0.722509989384574,-0.2066808161515193,0.5797101449275363,0.5909409059094091,2529,7.835974581721566,0.5193270962897804,cortex,123,high_prediction_low_validation,0
L_pericalcarine,Calcarine L,47,0.055,-0.055,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3273,2149,1124,cortical_thickness,high,-1.0197019693810594,0.0516627902784167,-1.2045251432247686,0.12318840579710146,0.1698830116988301,2258,7.7226775164680035,0.4979328090186082,cortex,123,low_prediction_low_validation,0
L_postcentral,Postcentral L,61,0.11,-0.11,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3305,2175,1130,cortical_thickness,high,-0.5157873172162271,-0.4895936979946692,-0.6373403181027872,0.2898550724637681,0.3212678732126787,3892,8.266935347610456,0.5090203573980019,cortex,123,low_prediction_high_validation,0
L_posteriorcingulate,Cingulate Post L,39,0.082,-0.082,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3482,2309,1173,cortical_thickness,high,-1.2615418197658592,-1.4292076503710325,-0.918767771273445,0.12318840579710146,0.1371862813718628,463,6.139884552226255,0.5073800128877959,cortex,123,low_prediction_low_validation,0
L_precentral,Precentral L,1,0.104,-0.104,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3331,2205,1126,cortical_thickness,high,-0.0319463295523617,-0.9200387706346448,-0.5890244381311424,0.45652173913043476,0.4706529347065293,3526,8.168202930236053,0.5082755397624098,cortex,123,low_prediction_high_validation,0
L_precuneus,Precuneus L,71,0.156,-0.156,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3474,2301,1173,cortical_thickness,high,-1.6705120010413943,-1.4070787519654135,-2.093101044216657,0.12318840579710146,0.0885911408859113,3528,8.16876982367527,0.4992225789347934,cortex,123,low_prediction_high_validation,0
L_rostralanteriorcingulate,ACC pre L,153,-0.007,0.007,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3449,2285,1164,cortical_thickness,high,0.972369121807372,0.6241121821881391,1.1862373045313397,0.7536231884057971,0.7897210278972102,627,6.4425401664681985,0.472796608539115,cortex,123,high_prediction_low_validation,0
L_rostralmiddlefrontal,Frontal Mid 2 L,5,0.088,-0.088,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3456,2286,1170,cortical_thickness,medium,0.244329611009222,-0.2855797493647662,-0.8073417163463502,0.5797101449275363,0.5736426357364264,4507,8.413608875159667,0.5099738718872334,cortex,123,high_prediction_low_validation,0
L_superiorfrontal,Frontal Sup 2 L | Frontal Sup Medial L,3|19,0.104,-0.104,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3420,2257,1163,cortical_thickness,medium,1.1994405654213283,0.7772296516656567,0.5104160155443173,0.8242753623188406,0.8048695130486951,7862,8.969923491991516,0.505298682429893,cortex,123,high_prediction_high_validation,0
L_superiorparietal,Parietal Sup L,63,0.145,-0.145,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3383,2233,1150,cortical_thickness,high,-0.210918831268431,1.0853228698229354,-1.0105042474102426,0.4057971014492754,0.3988601139886011,2065,7.633369649679584,0.5027828056044474,cortex,123,low_prediction_high_validation,0
L_superiortemporal,Temporal Sup L,85,0.096,-0.096,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3089,2019,1070,cortical_thickness,high,0.2431587314685573,0.6783628312863453,0.8307711741157169,0.5797101449275363,0.5602439756024398,2296,7.739359202689098,0.5005978118462765,cortex,123,high_prediction_high_validation,0
L_supramarginal,SupraMarginal L,67,0.131,-0.131,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3300,2182,1118,cortical_thickness,high,1.36971166545263,1.534522024029986,0.9906486419746822,0.894927536231884,0.8735126487351265,1256,7.136483208590247,0.47649629218045003,cortex,123,high_prediction_high_validation,0
L_temporalpole,Temporal Pole Sup L | Temporal Pole Mid L,87|91,0.102,-0.102,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3365,2215,1150,cortical_thickness,medium,0.25828367826824583,0.29494199611148086,0.3553438904540064,0.5416666666666667,0.5714928507149285,2040,7.621195162809845,0.506372413827817,cortex,123,high_prediction_high_validation,0
L_transversetemporal,Heschl L,83,0.072,-0.072,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3493,2319,1174,cortical_thickness,high,0.7524417577429183,0.8426675723086723,0.4008056581269472,0.7536231884057971,0.7519248075192481,225,5.420534999272286,0.5122821197171845,cortex,123,high_prediction_low_validation,0
L_insula,Insula L,33,0.036,-0.036,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3471,2303,1168,cortical_thickness,high,-0.0133079907922648,-0.6281992259972241,0.2913766631243344,0.45652173913043476,0.4827517248275172,1858,7.527793987721444,0.5128151030999136,cortex,123,low_prediction_low_validation,0
R_caudalanteriorcingulate,ACC sup R,156,0.027,-0.027,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3468,2295,1173,cortical_thickness,high,-0.9934881037797536,-1.3978458399221831,-0.7738826098519455,0.12318840579710146,0.1781821817818217,533,6.280395838960195,0.5262625970367941,cortex,123,low_prediction_low_validation,0
R_fusiform,Fusiform R,60,0.117,-0.117,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3460,2288,1172,cortical_thickness,high,-0.5380084473944713,0.2645484482028563,-0.1201841311307466,0.2898550724637681,0.3285671432856714,2518,7.831617276352611,0.5012527514775795,cortex,123,low_prediction_high_validation,0
R_inferiorparietal,Parietal Inf R | Angular R,66|70,0.194,-0.194,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3378,2225,1153,cortical_thickness,medium,-0.19287243478385924,0.48314022023747394,-0.7031902256348985,0.4076086956521739,0.420957904209579,3097,8.038512020976814,0.49040623716239823,cortex,123,low_prediction_high_validation,0
R_inferiortemporal,Temporal Inf R,94,0.141,-0.141,Cohen's d (PD minus control); sign-reversed so higher means thinner/smaller in PD,3366,2237,1129,cortical_thickness,high,1.7434500685328211,1.6541721595318717,2.145067103292697,0.9528985507246377,0.903009699030097,3557,8.17695386822578,0.5002753548278492,cortex,123,high_prediction_high_validation,0
